STT,Trang thu thập,Tên công ty,Vị trí ứng tuyển,Yêu cầu bằng cấp,Yêu cầu kinh nghiệm,Địa điểm,Ngày đăng tuyển,Lương tối thiểu,Lương tối đa,Lương TB,Tên công việc
0,CareerLink,CÔNG TY TNHH HOJEONG,Nhân viên,Cử nhân,2,bắc ninh,2024-12-30,0.0,0.0,-4.0989440183757824e+18,chuyên viên hỗ trợ kỹ thuật
1,CareerLink,CÔNG TY CỔ PHẦN SYNOPEX VIỆT NAM,Nhân viên,Cử nhân,1,bắc ninh,2024-12-30,0.0,0.0,-4.0989440183736893e+18,kỹ sư phần mềm
2,CareerLink,CÔNG TY TNHH SEOJIN AUTO,Nhân viên,Cử nhân,1,bắc ninh,2024-12-30,0.0,0.0,8.857432061067295e+18,chuyên viên bảo mật thông tin
3,CareerLink,CÔNG TY CỔ PHẦN SYNOPEX VIỆT NAM,Nhân viên,Trung cấp,0,bắc ninh,2024-12-30,0.0,0.0,4.177434193467568e+18,nhà thiết kế
4,CareerLink,CareerLink Asia,Kỹ thuật viên / Kỹ sư,Cử nhân,2,nhật bản,2024-12-30,60000000.0,0.0,-4.4668287918450196e+18,nhà phát triển web
5,CareerLink,CÔNG TY CỔ PHẦN SYNOPEX VIỆT NAM,Kỹ thuật viên / Kỹ sư,Cử nhân,2,bắc ninh,2024-12-30,0.0,0.0,-4.0989440183705395e+18,kỹ sư phần mềm
6,CareerLink,CÔNG TY TNHH SEOJIN AUTO,Nhân viên,Cử nhân,1,bắc ninh,2024-12-30,0.0,0.0,8.857432061067295e+18,chuyên viên bảo mật thông tin
7,CareerLink,CareerLink Asia,Kỹ thuật viên / Kỹ sư,Cử nhân,2,nhật bản,2024-12-30,80000000.0,210000000.0,-4.4668287918450196e+18,nhà phát triển web
8,CareerLink,CareerLink's Client,Nhân viên,Cử nhân,0,hà nội,2024-12-30,20000000.0,25000000.0,16109568.0,kỹ sư phần mềm
10,CareerLink,CareerLink's Client,Nhân viên,Cử nhân,2,hồ chí minh,2024-12-31,19000000.0,25000000.0,21057536.0,kỹ sư phần mềm
11,CareerLink,Công Ty TNHH Thương Mại Công Nghệ Anh Minh,Kỹ thuật viên / Kỹ sư,Cử nhân,1,hồ chí minh,2024-12-31,0.0,0.0,-4.0989440183707894e+18,kỹ sư phần mềm
12,CareerLink,CareerLink's Client,Nhân viên,Cử nhân,2,hồ chí minh,2024-12-31,25000000.0,35000000.0,8.276378211865121e+18,nhà thiết kế
13,CareerLink,CareerLink's Client,Kỹ thuật viên / Kỹ sư,Cử nhân,2,hồ chí minh,2024-12-31,50000000.0,57000000.0,8.904773606055262e+18,chuyên viên tư vấn cntt
14,CareerLink,VIETNAM CONCENTRIX SERVICES COMPANY LIMITED,Nhân viên,Trung học,1,hồ chí minh,2024-12-31,0.0,0.0,-1.3694990771158303e+18,chuyên viên phát triển ứng dụng web
15,CareerLink,CÔNG TY TNHH LITE ON VIỆT NAM,Kỹ thuật viên / Kỹ sư,Cử nhân,0,hải phòng,2024-12-30,0.0,0.0,-4.098944018373935e+18,công nghệ thông tin
16,CareerLink,VIETNAM CONCENTRIX SERVICES COMPANY LIMITED,Quản lý cấp cao,Cử nhân,3,hồ chí minh,2024-12-28,0.0,0.0,1.1287633831019725e+18,kỹ sư phần mềm
17,CareerLink,Công Ty Cổ Phần Bán Lẻ Kỹ Thuật Số FPT,Nhân viên,Trung cấp,0,hà nội,2024-12-30,8000000.0,15000000.0,11497472.0,chuyên viên hỗ trợ kỹ thuật
18,CareerLink,VIETNAM CONCENTRIX SERVICES COMPANY LIMITED,Trưởng nhóm / Giám sát,Trung học,1,hồ chí minh,2024-12-28,0.0,0.0,-1.9355546405510922e+18,chuyên viên phát triển ứng dụng web
19,CareerLink,CareerLink's Client,Nhân viên,Cử nhân,2,hồ chí minh,2024-12-30,10000000.0,15000000.0,12529664.0,game operator
20,CareerLink,VIETNAM CONCENTRIX SERVICES COMPANY LIMITED,Nhân viên,Trung học,3,hồ chí minh,2024-12-30,0.0,0.0,-4.098944018374537e+18,nhà phân tích dữ liệu
21,CareerLink,Công Ty Cổ Phần Người Bạn Vàng,Nhân viên,Cử nhân,2,hồ chí minh,2024-12-30,0.0,0.0,-4.098944018369491e+18,kỹ sư hệ thống
22,CareerLink,Công Ty Cổ Phần Người Bạn Vàng,Quản lý / Trưởng phòng,Cử nhân,3,hồ chí minh,2024-12-28,0.0,0.0,1.1287633830988964e+18,công nghệ thông tin
23,CareerLink,CÔNG TY TNHH QUICK VIỆT NAM,Nhân viên,Cử nhân,1,hồ chí minh,2024-12-30,9000000.0,0.0,8.276378211866845e+18,nhà thiết kế
24,CareerLink,CÔNG TY CỔ PHẦN CHỨNG KHOÁN PHÚ HƯNG,Nhân viên,Cử nhân,1,hồ chí minh,2024-12-30,0.0,0.0,-4.098944018376188e+18,kỹ sư kiểm thử phần mềm
25,CareerLink,CÔNG TY CỔ PHẦN KINH DOANH F88,Nhân viên,Cử nhân,2,hà nội,2024-12-28,15000000.0,25000000.0,20013056.0,kỹ sư dữ liệu
26,CareerLink,CÔNG TY TNHH NITTO DENKO VIỆT NAM,Nhân viên,Cử nhân,0,bình dương,2024-12-30,0.0,0.0,-4.0989440183783055e+18,chuyên viên hỗ trợ kỹ thuật
27,CareerLink,CÔNG TY CỔ PHẦN KINH DOANH F88,Nhân viên,Cử nhân,3,hà nội,2024-12-28,15000000.0,25000000.0,20025344.0,nhà khoa học dữ liệu
28,CareerLink,CÔNG TY TNHH QUICK VIỆT NAM,Quản lý / Trưởng phòng,Cử nhân,2,hồ chí minh,2024-12-28,62000000.0,75000000.0,5.227707401494221e+18,kỹ sư phần mềm
29,CareerLink,CÔNG TY CỔ PHẦN KINH DOANH F88,Nhân viên,Cử nhân,3,hà nội,2024-12-28,20000000.0,35000000.0,27541504.0,nhà phân tích dữ liệu
30,CareerLink,CÔNG TY TNHH QUICK VIỆT NAM,Nhân viên,Cử nhân,2,hồ chí minh,2024-12-27,15000000.0,25000000.0,25022464.0,kỹ sư phần mềm
31,CareerLink,Công ty TNHH Điện Tử Sumida Việt Nam,Nhân viên,Cử nhân,1,hải phòng,2024-12-27,12000000.0,13000000.0,-8.742995214122246e+18,chuyên viên hỗ trợ kỹ thuật
33,CareerLink,CareerLink's Client,Nhân viên,Cử nhân,2,hồ chí minh nhật bản,2024-12-27,0.0,0.0,-3.6788477345540915e+17,kỹ sư thiết kế
34,CareerLink,Công Ty Cổ Phần Funtap,Trưởng nhóm / Giám sát,Cử nhân,2,hà nội,2024-12-27,0.0,0.0,-5.660555634164941e+17,kỹ sư phần mềm
35,CareerLink,CareerLink's Client,Nhân viên,Cử nhân,2,hồ chí minh,2024-12-30,13000000.0,27000000.0,16568320.0,kỹ sư kiểm thử phần mềm
36,CareerLink,Công Ty Cổ Phần Bán Lẻ Kỹ Thuật Số FPT,Nhân viên,Trung học,0,bạc liêu,2024-12-27,8000000.0,12000000.0,8253440.0,chuyên viên hỗ trợ kỹ thuật
37,CareerLink,CareerLink's Client,Nhân viên,Cử nhân,2,hà nội,2024-12-27,0.0,0.0,8.904773606053884e+18,chuyên viên tư vấn cntt
38,CareerLink,CÔNG TY CỔ PHẦN KINH DOANH F88,Nhân viên,Cử nhân,1,hà nội,2024-12-27,0.0,0.0,28454912.0,kỹ sư phần mềm
40,CareerLink,CÔNG TY CỔ PHẦN KINH DOANH F88,Nhân viên,Cử nhân,1,hà nội,2024-12-27,0.0,0.0,1.295637607946944e+19,chuyên viên bảo mật thông tin
41,CareerLink,Công Ty Cổ Phần Funtap,Nhân viên,Cử nhân,2,hà nội,2024-12-28,0.0,0.0,18731008.0,kỹ sư hệ thống
42,CareerLink,Tập Đoàn Vàng Bạc Đá Quý DOJI,Quản lý / Trưởng phòng,Cử nhân,3,hà nội,2024-12-26,0.0,0.0,-4.999223736681714e+18,trưởng bộ phận chuyển đổi số
44,CareerLink,Công ty TNHH Coretronic Việt Nam,Kỹ thuật viên / Kỹ sư,Cử nhân,1,bà rịa - vũng tàu,2024-12-28,0.0,0.0,-7.775868401624764e+18,công nghệ thông tin
45,CareerLink,Công Ty Cổ Phần Funtap,Nhân viên,Cử nhân,0,hà nội,2024-12-26,10000000.0,0.0,-3.019589328915378e+18,vận hành
48,CareerLink,Công ty TNHH May Mặc Alliance One,Nhân viên,Cử nhân,1,bến tre,2024-12-26,0.0,0.0,-7.196273733110452e+18,kỹ sư kiểm thử phần mềm
49,CareerLink,CÔNG TY CỔ PHẦN SUN.STUDIO,Nhân viên,Cử nhân,2,hồ chí minh,2024-12-26,14000000.0,25000000.0,19537920.0,nhà thiết kế
50,CareerLink,CareerLink's Client,Nhân viên,Cử nhân,1,hồ chí minh,2024-12-28,32000000.0,37000000.0,8.904773606052112e+18,chuyên viên tư vấn cntt
51,CareerLink,Công Ty Cổ Phần Tập Đoàn Omi (OmiGroup),Nhân viên,Cử nhân,1,hà nội,2024-12-30,0.0,0.0,-4.0989440183721697e+18,kỹ sư phần mềm
54,CareerLink,Bureau Veritas Consumer Products Services Việt Nam,Nhân viên,Cử nhân,1,hồ chí minh,2024-12-25,0.0,0.0,-4.098944018371707e+18,kỹ sư phần mềm
